PersonId,MetricDate,Total Copilot actions taken,Total Copilot active days,Total Copilot enabled days,Copilot assisted hours,Intelligent recap actions taken,Organization,FunctionType,Region,Copilot actions taken in Word,Copilot actions taken in Excel,Copilot actions taken in Teams,Copilot actions taken in Outlook,Copilot actions taken in PowerPoint,Copilot actions taken in OneNote
L0001,2025-01-06 00:00:00,21,3,5,1.1,1,Unit Alpha,Engineering,Europe,1,0,0,17,0,3
L0001,2025-01-13 00:00:00,55,2,5,2.9,3,Unit Alpha,Engineering,Europe,0,14,2,9,2,28
L0001,2025-01-20 00:00:00,33,3,5,0.6,3,Unit Alpha,Engineering,Europe,11,1,11,0,4,6
L0001,2025-01-27 00:00:00,55,3,5,3.4,2,Unit Alpha,Engineering,Europe,0,0,36,11,6,2
L0001,2025-02-03 00:00:00,26,4,5,1.3,2,Unit Alpha,Engineering,Europe,1,2,5,11,5,2
L0001,2025-02-10 00:00:00,30,4,5,1.6,1,Unit Alpha,Engineering,Europe,5,0,21,3,1,0
L0001,2025-02-17 00:00:00,56,3,5,1.0,3,Unit Alpha,Engineering,Europe,25,1,1,0,0,29
L0001,2025-02-24 00:00:00,57,4,5,1.6,1,Unit Alpha,Engineering,Europe,1,32,1,0,8,15
L0001,2025-03-03 00:00:00,44,4,5,2.5,3,Unit Alpha,Engineering,Europe,1,4,33,1,0,5
L0001,2025-03-10 00:00:00,47,2,5,1.9,2,Unit Alpha,Engineering,Europe,0,0,32,5,2,8
L0001,2025-03-17 00:00:00,30,5,5,3.8,0,Unit Alpha,Engineering,Europe,0,0,19,5,3,3
L0001,2025-03-24 00:00:00,56,1,5,0.5,3,Unit Alpha,Engineering,Europe,52,4,0,0,0,0
L0001,2025-03-31 00:00:00,33,5,5,3.1,1,Unit Alpha,Engineering,Europe,5,3,0,0,6,19
L0001,2025-04-07 00:00:00,21,5,5,2.3,1,Unit Alpha,Engineering,Europe,2,7,1,10,1,0
L0001,2025-04-14 00:00:00,37,4,5,1.0,1,Unit Alpha,Engineering,Europe,0,0,0,0,36,1
L0001,2025-04-21 00:00:00,42,4,5,1.8,0,Unit Alpha,Engineering,Europe,0,1,0,0,0,41
L0002,2025-01-06 00:00:00,14,2,5,1.3,1,Unit Alpha,Marketing,Asia Pacific,0,1,0,13,0,0
L0002,2025-01-13 00:00:00,10,4,5,2.0,1,Unit Alpha,Marketing,Asia Pacific,6,0,0,0,1,3
